0.33000000000000007
|0.067|0.000|0.000|
|0.133|0.000|0.000|
|0.200|0.000|0.000|
|0.267|0.000|0.000|
|0.333|0.000|0.000|
|0.400|0.000|0.000|
|0.467|0.000|0.000|
|0.533|0.000|0.000|
|0.600|0.000|0.000|
|0.667|0.000|0.000|
|0.733|0.000|0.000|
|0.800|0.000|0.000|
|0.867|0.000|0.000|
|0.933|0.000|0.000|
|1.000|0.000|0.000|
|1.000|0.067|0.000|
|1.000|0.133|0.000|
|1.000|0.200|0.000|
|1.000|0.267|0.000|
|1.000|0.333|0.000|
|1.000|0.400|0.000|
|1.000|0.467|0.000|
|1.000|0.533|0.000|
|1.000|0.600|0.000|
|1.000|0.667|0.000|
|1.000|0.733|0.000|
|1.000|0.800|0.000|
|1.000|0.867|0.000|
|1.000|0.933|0.000|
|1.000|1.000|0.000|
|1.000|1.000|0.067|
|1.000|1.000|0.133|
|1.000|1.000|0.200|
|1.000|1.000|0.267|
|1.000|1.000|0.333|
|1.000|1.000|0.400|
|1.000|1.000|0.467|
|1.000|1.000|0.533|
|1.000|1.000|0.600|
|1.000|1.000|0.667|
|1.000|1.000|0.733|
|1.000|1.000|0.800|
|1.000|1.000|0.867|
|1.000|1.000|0.933|
|1.000|1.000|1.000|
|1.067|1.000|1.000|
|1.067|1.000|1.000|
|1.067|1.000|1.000|
|1.067|1.000|1.000|
|1.067|1.000|1.000|
|1.067|1.000|1.000|
|1.067|1.000|1.000|
|1.067|1.000|1.000|
|1.067|1.000|1.000|
|1.067|1.000|1.000|
|1.067|1.000|1.000|
|1.067|1.000|1.000|
|1.067|1.000|1.000|
|1.067|1.000|1.000|
|1.067|1.000|1.000|
|1.133|1.000|1.000|
|1.133|1.000|1.000|
|1.133|1.000|1.000|
|1.133|1.000|1.000|
|1.133|1.000|1.000|
|1.133|1.000|1.000|
|1.133|1.000|1.000|
|1.133|1.000|1.000|
|1.133|1.000|1.000|
|1.133|1.000|1.000|
|1.133|1.000|1.000|
|1.133|1.000|1.000|
|1.133|1.000|1.000|
|1.133|1.000|1.000|
|1.133|1.000|1.000|
|1.200|1.000|1.000|
|1.200|1.000|1.000|
|1.200|1.000|1.000|
|1.200|1.000|1.000|
|1.200|1.000|1.000|
|1.200|1.000|1.000|
|1.200|1.000|1.000|
|1.200|1.000|1.000|
|1.200|1.000|1.000|
|1.200|1.000|1.000|
|1.200|1.000|1.000|
|1.200|1.000|1.000|
|1.200|1.000|1.000|
|1.200|1.000|1.000|
|1.200|1.000|1.000|
|1.267|1.000|1.000|
|1.267|1.000|1.000|
|1.267|1.000|1.000|
|1.267|1.000|1.000|
|1.267|1.000|1.000|
|1.267|1.000|1.000|
|1.267|1.000|1.000|
|1.267|1.000|1.000|
|1.267|1.000|1.000|
|1.267|1.000|1.000|
|1.267|1.000|1.000|
|1.267|1.000|1.000|
|1.267|1.000|1.000|
|1.267|1.000|1.000|
|1.267|1.000|1.000|
|1.333|1.000|1.000|
|1.333|1.000|1.000|
|1.333|1.000|1.000|
|1.333|1.000|1.000|
|1.333|1.000|1.000|
|1.333|1.000|1.000|
|1.333|1.000|1.000|
|1.333|1.000|1.000|
|1.333|1.000|1.000|
|1.333|1.000|1.000|
|1.333|1.000|1.000|
|1.333|1.000|1.000|
|1.333|1.000|1.000|
|1.333|1.000|1.000|
|1.333|1.000|1.000|
|1.400|1.000|1.000|
|1.400|1.000|1.000|
|1.400|1.000|1.000|
|1.400|1.000|1.000|
|1.400|1.000|1.000|
|1.400|1.000|1.000|
|1.400|1.000|1.000|
|1.400|1.000|1.000|
|1.400|1.000|1.000|
|1.400|1.000|1.000|
|1.400|1.000|1.000|
|1.400|1.000|1.000|
|1.400|1.000|1.000|
|1.400|1.000|1.000|
|1.400|1.000|1.000|
|1.467|1.000|1.000|
|1.467|1.000|1.000|
|1.467|1.000|1.000|
|1.467|1.000|1.000|
|1.467|1.000|1.000|
|1.467|1.000|1.000|
|1.467|1.000|1.000|
|1.467|1.000|1.000|
|1.467|1.000|1.000|
|1.467|1.000|1.000|
|1.467|1.000|1.000|
|1.467|1.000|1.000|
|1.467|1.000|1.000|
|1.467|1.000|1.000|
|1.467|1.000|1.000|
|1.533|1.000|1.000|
|1.533|1.000|1.000|
|1.533|1.000|1.000|
|1.533|1.000|1.000|
|1.533|1.000|1.000|
|1.533|1.000|1.000|
|1.533|1.000|1.000|
|1.533|1.000|1.000|
|1.533|1.000|1.000|
|1.533|1.000|1.000|
|1.533|1.000|1.000|
|1.533|1.000|1.000|
|1.533|1.000|1.000|
|1.533|1.000|1.000|
|1.533|1.000|1.000|
|1.600|1.000|1.000|
|1.600|1.000|1.000|
|1.600|1.000|1.000|
|1.600|1.000|1.000|
|1.600|1.000|1.000|
|1.600|1.000|1.000|
|1.600|1.000|1.000|
|1.600|1.000|1.000|
|1.600|1.000|1.000|
|1.600|1.000|1.000|
|1.600|1.000|1.000|
|1.600|1.000|1.000|
|1.600|1.000|1.000|
|1.600|1.000|1.000|
|1.600|1.000|1.000|
|1.667|1.000|1.000|
|1.667|1.000|1.000|
|1.667|1.000|1.000|
